actual,pred,error
76.98885210144047,75.83411,1.1547456561279716
74.47433233949086,75.41935,-0.9450173309192991
72.7562234362689,73.11777,-0.3615438977154781
72.63288223586518,72.330826,0.3020564302011195
73.19945422741421,73.11783,0.08162585827358271
73.24158252042437,74.07213,-0.8305457754740644
74.05464351694006,73.76497,0.2896746448697485
76.72805053092503,75.35472,1.373329461589094
76.74489348950374,77.348404,-0.6035104411603243
74.28525779546734,75.20353,-0.9182715624428113
71.13702336509067,72.54492,-1.4078985099093302
70.60048892295981,70.391685,0.2088034371199683
74.12155860980698,72.51428,1.607276383244482
76.21790088852325,76.2072,0.010701791843558794
76.34656874668805,76.79522,-0.44865067469866915
74.90699119890556,74.878876,0.02811546648368335
74.89434647216804,73.32297,1.5713789428711635
73.51386202773236,74.28432,-0.7704549888692043
72.14996189153976,72.62774,-0.4777770610969583
71.36935159115711,72.40439,-1.0350368365772624
73.05465256061876,72.804535,0.2501176485093879
77.20941914804072,75.633644,1.575775044036817
77.80589054078271,78.181404,-0.37551357298681864
75.35976043956754,75.995415,-0.6356542943191812
72.41619886386232,73.09656,-0.68035875332518
73.6357059340072,71.36157,2.2741336683822055
74.2763476086825,75.36631,-1.0899625109464068
75.95644257185096,75.19332,0.7631213438236131
74.95826740421887,76.749886,-1.7916181548631585
70.18720800455046,73.47443,-3.287218264980794
69.93614245528707,67.61907,2.31707049483785
71.48107893499937,71.96571,-0.48463456597718846
73.08107423716486,72.89721,0.1838650696843871
71.51579926407734,73.83143,-2.315629263754687
74.72398894434872,69.539925,5.184064322766687
76.35360614918928,75.960785,0.39282123707990024
77.10054975324695,76.04501,1.055536325512577
76.3166876146545,76.25402,0.06266692373652916
75.67195736948163,74.72682,0.9451354700675694
73.82648328741547,74.2667,-0.44021745721343564
72.91424254871788,72.39296,0.5212829539913173
73.00131863847442,73.397934,-0.39661532148652157
74.86570893894834,74.43474,0.43097077976865705
75.82881807504836,76.91701,-1.088189371240702
75.49506467020963,76.278206,-0.783141201372402
73.97450933490697,73.80074,0.17376623187962537
71.95096463638659,72.2105,-0.25953798812513185
71.27447330815048,71.512085,-0.23761165278702379
71.6739761048748,72.90553,-1.231556732039266
72.53186680198054,73.64558,-1.1137096750702398
73.54863346953996,72.73553,0.8131064309657461
75.7303138654146,74.02113,1.7091804425630386
77.64203838312164,76.03666,1.6053791423989878
76.6205804680408,76.447945,0.1726358269275181
73.14714874884484,74.28247,-1.1353219542801583
70.58604539608748,71.17758,-0.59153639102189
71.74851206389178,71.33807,0.4104383334230306
74.09842215798517,72.95268,1.1457396628679817
74.84043815255608,75.873184,-1.0327460515454874
74.06170949403014,74.41262,-0.35091105040345383
74.1614012574517,72.368385,1.7930159425102943
73.05910820613542,73.99762,-0.93851142277083
71.96591793025911,72.43431,-0.4683929828268276
70.04004237575543,71.855736,-1.8156934030531602
71.41717135476276,70.311935,1.10523592995807
74.14015315702503,72.52992,1.6102306716734631
77.02485707355942,74.953026,2.0718312556883234
75.40664073498583,76.34139,-0.9347517821040157
72.73859822927635,73.66377,-0.9251743537314638
71.03607562595806,71.09834,-0.062267269549749926
70.1931943837516,71.548225,-1.3550310190804282
71.04744924051997,71.39437,-0.34692179219487684
72.70514400191611,72.2103,0.4948473710567356
75.37190401869005,73.92679,1.4451156886119207
75.9597095460523,75.88194,0.07776679702885758
74.7832333624485,74.28437,0.4988629400852176
71.30292952944707,73.193634,-1.890704503756055
70.15780924286695,69.79319,0.36461924042554017
71.36695315255517,72.000175,-0.6332223235190497
73.88354666701113,72.83904,1.0445040034369129
75.41032402794855,74.60999,0.8003310469915164
76.22996216492999,75.616264,0.6136978216682678
75.77826855253349,74.965935,0.8123337991155211
74.13656424701259,74.130424,0.006139747500867543
72.09066246609893,72.44356,-0.3528952731588788
71.44814449741405,71.765884,-0.3177399020000138
72.70000185978206,72.53305,0.16695132267268775
74.57982897208318,75.189316,-0.60948682381526
76.032771937181,75.68199,0.35078036003255875
76.02291413695379,75.68373,0.3391830578522246
74.27871257627208,74.301796,-0.02308338320057146
72.52993839648634,72.6903,-0.16036159130662497
72.06713501648505,71.31601,0.7511254950006787
72.85383111073735,73.64169,-0.787862004497029
74.07290315195664,74.87101,-0.7981066747035186
76.07796232440762,75.05965,1.0183157179623095
77.38603637775272,75.88169,1.5043453987488107
82.4853223284024,76.58505,5.900269838168029
79.18903279789174,84.01901,-4.829979653280134
73.62912718011347,77.064026,-3.4348986987927788
70.29139990849337,74.09672,-3.8053179259792813
75.97568776573384,71.9087,4.066988730089307
79.13670042533782,80.147156,-1.0104553363809288
80.02698457868777,79.99864,0.02834261091433632
80.53092475762116,76.75955,3.7713727556680396
80.00470055999995,79.57899,0.4257134384179153
79.25788928573725,78.458206,0.799683108979437
78.04544756360362,78.97337,-0.927925849482321
77.04824209027646,76.88428,0.1639647465264602
78.21510745522255,76.87026,1.3448453092264572
81.85119524218025,79.145096,2.706099416984941
85.36521887379025,83.117065,2.248153444102755
85.55730773969749,85.15667,0.4006381229982736
82.95865297195085,84.62977,-1.6711153996311765
80.61335988754563,81.35472,-0.7413611817903103
79.28252093347828,80.08386,-0.8013413712092188
79.37386744294145,81.091545,-1.7176776620390228
80.49440247070851,81.70609,-1.2116903637641485
81.11150130616952,82.4479,-1.3363975585765786
82.09562836055196,81.69063,0.4050003087941434
81.41469773566615,83.14273,-1.7280329772244727
80.29381763396276,81.85885,-1.5650309378145835
76.99216942336538,81.63722,-4.64505286667368
74.30303224094955,77.03029,-2.727256455339514
74.4241166188225,75.29166,-0.8675398753181298
77.46345211748174,75.45504,2.008412139454393
79.40248309551933,79.601555,-0.19907177508613927
78.36140658277097,79.21527,-0.853864413322782
78.21436228654385,76.09661,2.117751263594627
77.31283745919588,77.62843,-0.3155957683431865
75.58757857895593,76.12557,-0.5379936256339164
73.75835233525879,74.687454,-0.9291018883740207
74.77492132172267,73.1916,1.5833243368593912
76.45542361111634,76.28933,0.16609408230775102
75.90047230517976,77.81247,-1.9119971772421138
71.72589589472942,74.952736,-3.2268400061494873
70.05013606603791,69.64066,0.4094729190652515
70.21343167880431,71.2158,-1.002365745512094
72.3842835165647,71.1507,1.233580086388912
73.87345439289709,72.79222,1.0812333235611504
75.13373215449569,73.55698,1.5767558361363143
76.20833838909053,74.79074,1.4175974222936532
77.89261206869995,75.10537,2.787242500828853
78.620758831437,76.898575,1.722184002335439
74.60042512999269,77.76675,-3.1663213910034074
73.56533361457394,72.40945,1.1558868982653507
72.70262960547731,73.88687,-1.1842417324133123
71.94937599558463,73.72475,-1.775370708516931
75.14806995415726,72.85661,2.2914567949775773
80.8090909052219,78.10926,2.699830346139862
82.35419869143131,80.36234,1.9918558569586509
81.73257120863494,81.50529,0.22728403822478072
83.38352316303714,81.102356,2.2811672060058896
82.29713213128788,84.03721,-1.7400764258410248
81.49518255578089,82.5072,-1.012019592656614
82.88682377680522,81.89172,0.9951001439927154
85.13194991078002,84.1288,1.00315047230346
85.16823390149426,86.72469,-1.5564593968455824
85.87922979325542,84.944786,0.9344437214780754
86.697943709528,85.50997,1.187972090875661
85.74569950789574,85.909065,-0.163365738686295
82.68756789252507,84.6259,-1.9383323760296207
81.95407089165573,80.311615,1.6424559014213571
81.60652746157626,82.11006,-0.5035341839315493
81.87046395246112,81.99659,-0.12612570818340885
81.0237951877489,82.10726,-1.0834664699659413
82.47918426008926,81.26511,1.21407805891738
82.01488114546862,84.00781,-1.992931354531379
82.07218079429065,82.57135,-0.49916930336560483
80.22786033681501,82.892494,-2.6646338648451433
78.01897123613102,80.94891,-2.929942338087727
75.74693892922093,77.93513,-2.18818832907985
76.1377822322088,76.07502,0.06276239578302523
78.16694604357663,77.9425,0.22444879015866093
