actual,rf_pred,xgb_pred,lstm_pred
92.50126647025098,98.17054355460581,92.48212,95.94355
64.92904870483522,64.68793336645885,64.58235,63.980293
57.51945849443293,54.46662651130179,54.078293,55.74732
79.92925180555852,83.76434249363624,84.00846,81.15175
69.53709211123096,69.11725777593561,69.400696,68.95235
68.11002987436822,68.67588827140817,69.13281,69.354355
58.953587722275856,58.72743749164754,59.43283,59.80569
84.17466201531818,81.57813164916492,82.72753,83.69041
69.18492043512981,69.33513868546663,68.5513,69.60239
85.88760041298377,85.38930847567995,86.06607,85.62124
81.30593003823634,78.64888818971656,77.61231,80.09289
72.7695250011225,73.05049196533233,72.625206,72.43328
82.40435067261475,84.16590360585866,84.34924,84.4644
83.52811831415445,81.73632662780891,82.09483,83.09634
94.51911749348278,93.16448094557498,92.33694,91.73034
72.89620036089153,58.07611811294894,58.15378,57.81282
60.576644361305796,59.40321809039295,59.722385,60.120094
63.16022960768191,61.41315130188546,62.058296,61.27437
52.015255468140296,52.22674751075949,51.814945,54.09903
51.07943873069361,51.548762372427724,51.229713,52.877213
59.77771464811349,60.256861215802985,60.164257,59.860756
139.1633215167239,148.79730521320096,149.16069,154.51051
81.94441345323197,83.3857160938205,84.55125,85.48434
69.04273238704528,68.41834734232539,68.29128,68.26656
80.87201954506921,80.62763196291894,81.412544,80.84651
64.58734983170255,62.84000721996579,62.488976,62.44009
74.43886373604508,75.15837339395978,75.02179,75.12406
63.42181371711899,62.92430437735869,63.034927,63.50894
71.84481478014555,73.17963329459214,73.88589,72.97897
60.25385444565126,60.50164496704322,60.33274,60.43566
86.21952865651281,79.54905194160307,80.09881,81.42805
74.68776381133969,76.82371528040296,76.50912,77.27671
61.76800999784131,61.917838854314574,61.75185,62.359318
70.27423698425471,70.15321865803644,70.294685,69.865326
81.53012599340954,81.19357940040754,81.16538,81.30242
83.72944437958307,84.09030803548114,82.91516,83.20655
64.54571955358793,66.54951126119603,65.29747,64.79717
63.73710938214855,61.72779384815688,61.189556,61.05931
73.04687990968202,73.07567625282543,71.23892,71.36532
90.91047899131686,92.95261362841111,90.6912,91.1487
79.08745836750795,79.28747733969868,76.5568,78.97577
80.89753701717022,81.56408207453778,81.990234,82.75055
85.95447833065808,85.18339919839677,85.389206,85.04458
83.34700037863098,83.67318645887545,83.88581,83.95825
85.0061280695598,85.78134703831607,85.67242,86.34691
87.57407298841693,89.92567064694023,87.80475,88.339035
60.26398844040111,57.147520598182545,56.91196,59.863132
84.87063671181178,84.76767072577772,83.700066,84.49382
67.9942486129815,67.74113812439465,67.59003,67.76655
52.20290020256401,51.25446490076262,51.907795,53.075485
60.16930817473927,63.39855509030781,63.76358,61.850227
82.9787382861174,81.94645806538765,81.5463,82.68327
82.89190262186922,82.71777943445387,82.830986,83.96696
70.58604539608748,72.26848475499057,73.31209,71.75823
77.8874880306415,89.28111233478823,89.25188,88.952065
72.96399648001747,73.29101864561393,73.142204,73.21768
60.39380723457944,61.75504340554071,61.129333,60.87014
49.38331702899788,49.906162972187694,50.08046,51.973747
84.0257591374216,83.03307117990516,82.41354,83.18794
61.68847923449986,60.963210139549574,61.547287,62.337124
72.0775968200987,72.07969861222013,71.582726,71.42817
57.19978683232189,56.42598871494684,56.620483,56.683212
83.96628563909685,87.0707842828518,87.39163,89.17042
75.3191547860387,74.34865078866726,73.57922,74.7503
61.681010884254626,72.12430334496533,71.845505,71.80592
84.31326313903939,84.18844322813514,84.086,84.460625
51.14304874408961,51.328185025202345,51.229713,52.951275
61.36164663348722,64.87387108244022,65.29827,63.916
105.49840322150644,85.96771603920321,88.31167,81.0322
83.12918954082778,84.77615699678192,83.96802,84.09223
74.8465414972416,80.07425513212215,80.90744,82.26321
64.76177642052812,66.14551750970175,66.20314,65.247116
83.4504941739966,82.61518202471709,82.198524,82.759926
65.36290148733727,65.79566347858645,66.25532,66.11409
58.843836603214626,59.142921166644804,59.6172,60.07895
65.95165507260482,67.44237022341753,67.21678,67.23212
66.80627477658336,67.10921480121937,66.912865,67.72585
70.77768748005329,68.83662930539982,67.860596,68.46671
54.33518527732454,54.38309116944655,54.499733,55.742226
68.85835116499804,66.99927718231852,66.72579,67.1212
60.857224393064776,61.151781973052955,62.525944,62.66074
75.24418539794323,76.5444331479532,75.799355,76.620056
84.03158186516964,87.0274938590812,86.5369,87.09556
60.07586495166751,61.869208887358454,61.196987,62.08324
81.02787806532609,81.24144458519032,81.84816,81.767624
81.05205370631856,82.52914584664337,83.094696,82.72797
68.63173543418338,64.18790656135029,64.54769,62.437737
50.1409217064052,55.333770632835055,55.663673,56.685143
71.76624716651563,71.84184413951238,71.7047,71.754585
63.00735232146482,57.675920288872746,57.976738,58.827225
91.64796858834002,90.65976671080257,89.542885,90.004105
85.52311156789439,85.95700871287794,86.302536,86.376755
74.7373795297205,79.60336090858851,79.24936,78.171524
77.69849880957779,78.10438395218686,77.56291,77.98342
83.50038292923782,83.98316826546555,83.71074,84.23925
66.88272782714165,65.52718957368194,65.75772,66.54137
66.69095995571485,65.68102044494587,65.653336,65.17359
76.41416878224125,78.38200975521852,71.21105,69.76521
74.55244784332871,75.44675181478863,75.51485,73.92601
60.638117644754146,64.97546043694432,64.550705,64.05279
76.33341361487629,86.93547345694208,86.45696,83.14746
83.78323595340139,82.96058981428288,82.38962,83.126305
81.83084866272162,82.11085894445122,81.773285,82.92162
51.924823309401795,52.92296587519511,52.830933,53.908
83.14378287895468,82.20060246548329,82.51954,82.50375
71.68854762886629,72.88131758238539,74.44634,74.32689
57.56706986923194,58.44663605049736,59.500534,59.660397
66.2390030601458,67.42253739649112,68.16375,68.40677
81.37050267311284,81.94872398643766,81.63561,82.2134
89.17135913866198,89.67675567697299,88.54832,89.28041
64.28803874984423,67.0841024226173,67.43102,67.11667
60.219786942173755,60.79645867817528,61.058075,60.783554
82.08545512045637,80.501295308949,81.16595,82.6447
68.49029665274045,66.30181698605028,67.57902,66.07854
107.43113337127983,81.89376019048564,82.17478,82.59436
95.41131490570908,81.03022709665254,83.852295,81.73883
59.03881118469885,59.013582997585175,59.03839,59.37889
52.47544008294817,55.728166145722255,56.0672,56.90506
71.78592728248903,73.48341861707219,74.86906,72.62356
85.19744009003041,85.12693024554052,85.04185,84.85667
73.1062797494165,73.29837683224574,74.963326,73.676254
78.08780425033125,79.11978012188676,77.44771,78.72981
65.21185043367825,65.80445269686845,66.17799,65.76599
60.11787897941106,59.96461506127191,60.022137,59.39566
66.63833437550348,68.06581549753177,68.63418,67.53932
84.30013719351317,84.64570261486398,84.63032,85.06002
63.427727508009355,72.95452537790237,72.814095,70.58638
81.63745056362282,83.65213978582598,83.44101,83.71395
61.11537423569148,60.473963257927295,60.3278,61.103493
74.83186549369483,85.82414933535264,76.4973,67.42342
82.4128714765277,81.66213652991264,81.93987,82.34976
81.96246320922565,83.59101812387806,83.508736,84.26161
80.59404542464108,84.2547725029977,84.08252,84.224655
