actual,pred,error
74.28525779546734,73.85654,0.42872093023297
71.13702336509067,72.446556,-1.309532726217924
70.60048892295981,71.58985,-0.9893624564347192
74.12155860980698,71.92131,2.2002481850022946
76.21790088852325,74.71705,1.500852243503715
76.34656874668805,74.7449,1.6016651822349246
74.90699119890556,74.25065,0.6563427003704021
74.89434647216804,72.936295,1.958051916503976
73.51386202773236,73.132164,0.3816980262675145
72.14996189153976,72.36962,-0.21965938531570828
71.36935159115711,72.30882,-0.9394710406788249
73.05465256061876,72.48994,0.5647157320054816
77.20941914804072,73.59739,3.612029926849317
77.80589054078271,75.816536,1.9893545910756814
75.35976043956754,74.601616,0.7581445338058188
72.41619886386232,72.76335,-0.34715257656736753
73.6357059340072,71.8347,1.801004395921268
74.2763476086825,73.13161,1.144740553018437
75.95644257185096,73.38419,2.5722491514408006
74.95826740421887,74.860756,0.09751148380871655
70.18720800455046,73.54049,-3.3532811922268877
69.93614245528707,70.99125,-1.0551066291855875
71.48107893499937,72.455666,-0.9745866533795322
73.08107423716486,72.45465,0.6264233582586058
71.51579926407734,72.777916,-1.2621166905124994
74.72398894434872,71.46472,3.2592672646612186
76.35360614918928,73.76684,2.5867680754588065
77.10054975324695,73.089355,4.011194284496952
76.3166876146545,72.96807,3.348616630767779
75.67195736948163,73.28366,2.388296480809757
73.82648328741547,72.694786,1.1316972156381269
72.91424254871788,72.31941,0.5948303172725673
73.00131863847442,72.625336,0.37598294511504093
74.86570893894834,73.31592,1.5497909701983446
75.82881807504836,74.724884,1.1039340418452355
75.49506467020963,74.863365,0.6316994968697855
73.97450933490697,73.69767,0.27683935199681287
71.95096463638659,72.70356,-0.7525952391016943
71.27447330815048,72.00424,-0.7297686352088988
71.6739761048748,72.34939,-0.6754120176837972
72.53186680198054,72.713936,-0.18206905007023977
73.54863346953996,72.84017,0.7084616555751211
75.7303138654146,73.145676,2.5846382062349136
77.64203838312164,74.42979,3.212251700992738
76.6205804680408,74.57142,2.049161705833768
73.14714874884484,72.97497,0.172180792301873
70.58604539608748,71.34607,-0.760023939850015
71.74851206389178,71.304,0.4445112093995931
74.09842215798517,72.983444,1.1149779441179817
74.84043815255608,74.27464,0.5657952082201376
74.06170949403014,74.07084,-0.009129434192516328
74.1614012574517,73.15523,1.006173596318888
73.05910820613542,72.98907,0.07004112849870126
71.96591793025911,71.88074,0.08518062557160988
70.04004237575543,71.740036,-1.699993634986754
71.41717135476276,71.00689,0.4102820115010388
74.14015315702503,72.12139,2.018761860638307
77.02485707355942,73.48613,3.5387273128172296
75.40664073498583,74.543396,0.8632447388920781
72.73859822927635,71.80136,0.9372371452919737
71.03607562595806,70.56874,0.4673347812315001
70.1931943837516,70.66365,-0.4704561289437095
71.04744924051997,70.63572,0.41172994120356066
72.70514400191611,71.96793,0.7372103471309543
75.37190401869005,72.44167,2.930230739881452
75.9597095460523,74.2404,1.7193073243726076
74.7832333624485,73.01524,1.7679898321750613
71.30292952944707,71.69189,-0.3889573724083988
70.15780924286695,69.82995,0.32786081757397767
71.36695315255517,70.52278,0.8441717804848565
73.88354666701113,71.91541,1.9681337641791004
75.41032402794855,73.009384,2.40093987267511
76.22996216492999,73.88907,2.3408935614143616
75.77826855253349,73.54968,2.22858593534599
74.13656424701259,72.625786,1.5107784193758675
72.09066246609893,71.73348,0.35718010525908994
71.44814449741405,71.36339,0.08475643589061121
72.70000185978206,71.90524,0.7947589398601878
74.57982897208318,73.28981,1.290018791419115
76.032771937181,74.183945,1.8488272350325587
76.02291413695379,74.68387,1.339045728750662
74.27871257627208,73.68912,0.5895951446314598
72.52993839648634,72.25598,0.2739569511738438
72.06713501648505,71.78721,0.27992645935614746
72.85383111073735,72.23189,0.6219432933545335
74.07290315195664,73.1791,0.8938031153355439
76.07796232440762,73.73291,2.345052168157622
77.38603637775272,74.87255,2.513485413397248
82.4853223284024,74.69683,7.788491578890685
79.18903279789174,77.0398,2.14923024662221
73.62912718011347,73.36946,0.25966612054315874
70.29139990849337,72.002464,-1.7110643859402188
75.97568776573384,72.33813,3.637560629503369
79.13670042533782,76.25308,2.8836181499471962
80.02698457868777,77.00021,3.026770955640899
80.53092475762116,77.37756,3.1533612810586646
80.00470055999995,77.604385,2.400315184023384
79.25788928573725,76.07823,3.179657474213812
78.04544756360362,76.4628,1.5826484913379915
77.04824209027646,76.15218,0.8960585575616165
78.21510745522255,76.314995,1.9001126432108322
81.85119524218025,78.15955,3.691641714348222
85.36521887379025,80.79473,4.570487733653536
85.55730773969749,82.144394,3.412913818799055
82.95865297195085,81.38006,1.578594683376636
80.61335988754563,80.07882,0.5345406126432835
79.28252093347828,79.51767,-0.23514874425609378
79.37386744294145,79.734604,-0.3607364388944916
80.49440247070851,80.50282,-0.008420405268054765
81.11150130616952,81.25341,-0.1419090331859536
82.09562836055196,81.529396,0.5662323034230496
81.41469773566615,82.003456,-0.5887583800565039
80.29381763396276,81.20464,-0.9108256155489585
76.99216942336538,80.52815,-3.53598304245493
74.30303224094955,78.74558,-4.442550339616858
74.4241166188225,77.41026,-2.9861464427009423
77.46345211748174,78.11382,-0.6503708195299822
79.40248309551933,79.40626,-0.0037745338752017688
78.36140658277097,79.433014,-1.071607333244657
78.21436228654385,77.386505,0.8278571595907209
77.31283745919588,76.581276,0.7315615192544698
75.58757857895593,75.145546,0.4420326194832711
73.75835233525879,73.745476,0.012876566215823004
74.77492132172267,73.40147,1.3734549520937662
76.45542361111634,75.12797,1.3274557766436885
75.90047230517976,75.68227,0.21820606982819868
