actual,pred,error
76.98885210144047,76.4184084003851,0.5704437010553676
74.47433233949086,75.9349645082392,-1.4606321687483472
72.7562234362689,72.75613236134478,9.10749241143094e-05
72.63288223586518,72.15790393392918,0.4749783019360052
73.19945422741421,73.45913011905351,-0.25967589163930427
73.24158252042437,74.10436386708515,-0.8627813466607819
74.05464351694006,74.20865589869598,-0.15401238175591914
76.72805053092503,75.4141923193989,1.3138582115261386
76.74489348950374,77.26035828856844,-0.5154647990647021
74.28525779546734,75.57633437070754,-1.2910765752401971
71.13702336509067,72.40955834958407,-1.2725349844934044
70.60048892295981,70.63113661523253,-0.030647692272722793
74.12155860980698,71.95729501821597,2.164263591591009
76.21790088852325,76.68716404097117,-0.4692631524479225
76.34656874668805,76.55403075653945,-0.2074620098513975
74.90699119890556,74.6838156257354,0.22317557317015257
74.89434647216804,73.18556440323776,1.708782068930276
73.51386202773236,74.75968078920978,-1.2458187614774232
72.14996189153976,71.86271410579907,0.2872477857406892
71.36935159115711,72.62818970838894,-1.2588381172318321
73.05465256061876,72.44718361592807,0.6074689446906945
77.20941914804072,75.36773129993483,1.8416878481058916
77.80589054078271,78.02239428278129,-0.21650374199857936
75.35976043956754,76.03088305004437,-0.6711226104768286
72.41619886386232,73.09572372757056,-0.6795248637082381
73.6357059340072,71.08523614069628,2.550469793310924
74.2763476086825,74.86421837212878,-0.5878707634462756
75.95644257185096,74.78981446040403,1.1666281114469257
74.95826740421887,76.87086760385549,-1.9126001996366142
70.18720800455046,73.27979709113936,-3.0925890865889016
69.93614245528707,69.59855327829467,0.3375891769923953
71.48107893499937,70.99673347671079,0.4843454582885869
73.08107423716486,72.99651901568615,0.08455522147870909
71.51579926407734,73.79029836642931,-2.2744991023519674
74.72398894434872,69.85460563741738,4.86938330693134
76.35360614918928,74.87456879342389,1.479037355765385
77.10054975324695,75.74369230342315,1.3568574498238064
76.3166876146545,76.25074503695988,0.06594257769461365
75.67195736948163,74.3852712865258,1.2866860829558249
73.82648328741547,74.1578558051379,-0.3313725177224285
72.91424254871788,72.0611677043082,0.8530748444096758
73.00131863847442,73.357308013848,-0.3559893753735821
74.86570893894834,74.08013417670234,0.7855747622460001
75.82881807504836,76.38842548297538,-0.5596074079270181
75.49506467020963,76.3583568708977,-0.8632922006880648
73.97450933490697,74.54192633884267,-0.5674170039357023
71.95096463638659,72.23230023930967,-0.2813356029230789
71.27447330815048,71.14642004993459,0.12805325821588553
71.6739761048748,73.02518428240208,-1.3512081775272833
72.53186680198054,73.08777431826663,-0.5559075162860836
73.54863346953996,73.15215293900917,0.3964805305307948
75.7303138654146,73.65454842825493,2.0757654371596743
77.64203838312164,76.35201191634302,1.2900264667786274
76.6205804680408,76.19348273139957,0.42709773664122963
73.14714874884484,74.32499035462165,-1.1778416057768055
70.58604539608748,71.52170114224384,-0.9356557461563568
71.74851206389178,71.06679140544726,0.6817206584445188
74.09842215798517,73.37411238129089,0.7243097766942839
74.84043815255608,76.0973920136153,-1.2569538610592303
74.06170949403014,75.61553987951434,-1.5538303854842042
74.1614012574517,72.51280271813977,1.6485985393119336
73.05910820613542,74.42718560398767,-1.3680773978522467
71.96591793025911,72.30638673888872,-0.34046880862960904
70.04004237575543,72.54704520921338,-2.507002833457946
71.41717135476276,70.65151860001608,0.7656527547466823
74.14015315702503,72.5181695936093,1.621983563415725
77.02485707355942,75.37332206803524,1.651535005524181
75.40664073498583,76.69812771552235,-1.2914869805365186
72.73859822927635,73.4882299658279,-0.7496317365515495
71.03607562595806,71.1508004700222,-0.11472484406414196
70.1931943837516,71.81895224538086,-1.6257578616292534
71.04744924051997,71.75402204041188,-0.7065727998919158
72.70514400191611,72.37293233618476,0.3322116657313501
75.37190401869005,73.01880775588694,2.3530962628031062
75.9597095460523,75.87111194617933,0.08859759987296911
74.7832333624485,74.838703974582,-0.05547061213350446
71.30292952944707,73.02810857842103,-1.7251790489739562
70.15780924286695,70.19920641724255,-0.04139717437560364
71.36695315255517,71.7199155172103,-0.3529623646551272
73.88354666701113,72.99261311613935,0.8909335508717788
75.41032402794855,75.14542484115799,0.2648991867905579
76.22996216492999,75.20741114014747,1.0225510247825156
75.77826855253349,75.2556315510545,0.5226370014789836
74.13656424701259,74.26159431545166,-0.12503006843907372
72.09066246609893,72.62261417967889,-0.5319517135799572
71.44814449741405,71.22719806154072,0.22094643587332996
72.70000185978206,72.59960162633892,0.10040023344313909
74.57982897208318,74.7098023469669,-0.1299733748837184
76.032771937181,76.07334376559616,-0.04057182841516749
76.02291413695379,75.82795189484008,0.1949622421137036
74.27871257627208,75.08980755294921,-0.8110949766771256
72.52993839648634,72.81117039122455,-0.2812319947382065
72.06713501648505,71.15635484090829,0.910780175576761
72.85383111073735,73.41422578550858,-0.5603946747712314
74.07290315195664,74.96714826178959,-0.8942451098329514
76.07796232440762,76.00658963388811,0.07137269051951023
77.38603637775272,76.62756935225431,0.7584670254984047
82.4853223284024,76.2324687920938,6.252853536308606
79.18903279789174,84.24415153271075,-5.055118734819004
73.62912718011347,76.63241140930289,-3.0032842291894184
70.29139990849337,72.32279557535468,-2.0313956668613002
75.97568776573384,69.37955157846596,6.596136187267874
79.13670042533782,80.64787395296088,-1.5111735276230576
80.02698457868777,79.47488815286555,0.5520964258222278
80.53092475762116,76.15187227421079,4.379052483410376
80.00470055999995,77.91378665516541,2.0909139048345367
79.25788928573725,79.20535087298684,0.05253841275040827
78.04544756360362,78.54535242626604,-0.49990486266241874
77.04824209027646,76.78635604937946,0.2618860408969965
78.21510745522255,76.42777900831241,1.7873284469101378
81.85119524218025,78.59118752045516,3.2600077217250885
85.36521887379025,83.1056262071516,2.259592666638653
85.55730773969749,86.88725556243638,-1.3299478227388875
82.95865297195085,84.9719690293673,-2.0133160574164464
80.61335988754563,81.57964937624592,-0.9662894887002977
79.28252093347828,80.18206874093701,-0.8995478074587311
79.37386744294145,81.65569400643247,-2.2818265634910233
80.49440247070851,82.07901186481733,-1.5846093941088242
81.11150130616952,83.13793157315027,-2.0264302669807535
82.09562836055196,82.7622445941384,-0.6666162335864385
81.41469773566615,82.92877299702096,-1.5140752613548045
80.29381763396276,81.27542249991808,-0.9816048659553189
76.99216942336538,81.11285927280149,-4.120689849436104
74.30303224094955,76.31770473031278,-2.0146724893632353
